Name,RAJ2000,DEJ2000,mag1,mag2,mag3,mag4,mag5,mag6,mag7,mag8,mag9,mag10,mag11,mag12,mag13,mag14,mag15,mag16,mag17,mag18,mag19,mag20,redshift
Galaxy 14,8.032162200891895,5.093359421085413,15.128351847089084,13.164187324536663,16.43114294852661,10.831768558422025,15.130203529805192,12.214887247318607,15.434034098345037,16.4437916012315,15.060826487286167,18.99051689379133,10.037045093022932,19.886341413746088,17.22066379004275,19.24140454556884,19.9285278321993,13.066779025586968,19.084637957352157,10.035657107696206,11.067553700007391,12.188697493372953,2.681175633055402
Galaxy 15,8.09565372388291,5.092018317082817,19.134548736675015,11.451555359442953,15.60168280815597,13.780345150023795,19.227307845750595,12.741687923331414,12.643176369859718,19.898519714065287,14.184972287463948,18.287344216667915,19.02177307020235,16.35605553764037,11.96868569532849,16.778515262792364,19.476641480901122,17.800492449952934,11.375990494177039,18.030511539596183,15.948507030067288,19.63794028265669,2.2709564748904936
Galaxy 16,8.015811735438024,5.053130494685881,14.400981447897745,11.609312176213777,19.36780286924346,12.889537003250402,15.049804343264556,15.925507041572745,11.97636549204159,13.054554292139805,10.633816253673391,10.792765906090587,15.921078941798076,16.35299406059343,17.621620797708058,10.749539769023611,17.20574574391914,19.713009173559847,13.995707006280998,14.793227161311403,17.10749721001967,14.61289622625376,3.277279637144066
Galaxy 17,8.09470497756078,5.07896606026474,13.108218481109773,14.811014122611276,14.326961383106696,13.665133735787249,19.20734747525656,18.219355591195487,10.097220468825581,14.141220586515749,15.208675460077242,13.72163219947777,17.28872083326781,15.88372066241676,18.429181338889613,19.501982202342894,16.206046160314173,11.401515578611969,15.062237601020353,,15.096246685992622,17.515017751874957,2.8208905333127356
Galaxy 18,8.067370807072674,5.089402842924717,14.451837709068013,13.690620132287041,15.002634074624577,15.51710252643279,17.91377349239089,16.093596189671587,19.606612264801864,10.811147040125649,10.526182288907357,15.453471151793783,17.951224409873536,18.624425092590847,12.119741183667223,10.447193465399934,11.15825390482194,18.947077953826266,16.823102909025756,13.053046582853456,16.601237056672844,14.87864439416199,3.136488240277151
Galaxy 19,8.061214796816536,5.0625950038456455,15.426682482721986,16.00179495745758,12.56554886915942,19.90695544167813,12.27171212306409,16.02440868823461,12.92279504709236,15.73711874859962,15.30312927676807,11.80522977867296,13.812253145196005,17.463603374843803,12.823402224540352,10.327813197455171,13.228634859165815,19.028317013476915,16.088070668542166,11.647092227466969,10.960737607752641,12.802902710625482,3.0482353609590604
Galaxy 20,8.08401027731409,5.0742398534600595,10.593469259302422,11.019887800946925,17.810830192095793,13.197450887286202,12.587832969963632,13.148691959841436,19.41125866244604,11.825887083875399,17.695557644062628,10.451256428643612,12.492777979212118,10.413481111170363,17.158992784120766,19.358232909687697,11.305170202954766,18.375664688037773,11.646426843161453,11.295761720169207,10.70476934318193,14.633588927958343,0.07103447467963306
Galaxy 21,8.048921465542419,5.080104247222648,11.439424522596651,13.904471977791864,11.69837450430192,14.627264657645224,10.654947108099442,19.94616346115375,19.484415786098957,11.531126036396676,16.030502245293665,14.698341570933234,12.551251686199738,16.0266177645522,15.054593690640015,12.129469599568488,19.650554614309716,18.00846502863505,12.017557765128357,11.182292834837712,10.224468568856409,15.60210201344681,3.2829666574632115
Galaxy 22,8.06623695869691,5.023566070964806,15.897566820936092,11.484470335059111,16.85318039392832,18.245051601171625,13.666314103117788,14.198684049063317,15.277300853053138,12.153353360796029,14.011503427439614,19.38258005399,14.954211677386054,10.230238430389395,13.469981381808275,10.633418203375488,14.159417175524924,11.192805553881206,17.508486408715758,12.508253346881805,18.078282767054187,16.714366733234904,2.0339681333014976
Galaxy 23,8.004828035614318,5.021849318196089,12.175952460011102,10.364088563684424,12.442282070141749,19.91497125058808,10.912973818837438,11.817319524577242,18.053541222801726,18.669950705653193,17.727055941920938,16.384807341935765,15.55847920767759,18.748103477490695,16.618740130945735,10.911055282556783,18.613798963067428,10.359378281306652,10.937364986275483,10.45098901836254,10.27126553813966,15.119054545176173,2.3764074900179533
Galaxy 24,8.081054101424359,5.053171940099181,14.025844122601386,17.70283334814942,13.019249424670377,,14.297078964159047,10.885905765158174,12.152340874041332,11.444098675785975,14.990963972747604,18.83373212188966,17.104406737414052,18.810878272204892,13.236201264907582,12.25839554251201,13.502390136089849,14.8155194320382,16.24608048268402,16.14241179169715,19.923785846992338,10.558431451224642,4.865903947715686
Galaxy 25,8.063078318590692,5.015106338185448,11.150922296197592,10.325557586667838,11.602329286491864,11.611195717462904,19.48590081811934,13.824173488975894,13.577178196619641,10.869395859272746,19.46145289678005,18.414701855332204,14.747886836559292,18.617528418147856,11.361769166054223,13.434064637271181,13.242970994060292,18.422913645014894,18.896076704922205,13.464252586309003,12.452715622906421,19.729529120584225,3.7483082554960045
Galaxy 26,8.096276433520384,5.094102490713995,17.869549751417637,14.147550824521522,15.268027518298652,17.730919276555838,17.477799814286588,19.012500692045563,11.198333800075394,16.474003046443066,14.711659121764963,12.841020003238953,,14.684615195332906,13.63464586475278,14.806276690326191,17.586734662362552,10.835601092967176,16.152698843124565,11.138110990361978,10.550923354868898,15.874378284953902,1.6035545986346627
Galaxy 27,8.086697187289943,5.079390829007994,17.053419066331855,18.000215031436753,11.336263090178067,13.586618882705995,14.2720935305482,15.164564660102785,15.82849608555307,11.093782158414992,16.42375252305417,10.671903358655474,15.835489973740037,16.76128701289464,11.787481237680678,17.780305005677207,17.17083855982633,18.88165180903081,18.058295681877585,10.646938862235837,18.07471239844948,11.923125474181868,1.5736039538293591
Galaxy 28,8.05511319401622,5.093138284924043,16.495502563096554,18.509724163022362,12.561362133598028,16.685285697529643,11.879343364060658,13.406270003076235,19.617492074104355,14.615616604582497,17.322568403383315,12.345176255566336,15.85545701135083,11.591977109925331,,12.968834434386043,10.762660158304682,15.31137539534058,13.451757857993535,18.00686425013693,19.804649667147736,17.255256161564116,1.6040405010711016
Galaxy 29,8.095000565751441,5.036592257788335,17.469503446665815,12.371385953087406,12.22120517933514,15.207843810805372,13.957065180077375,10.780084698819332,12.009823105666605,17.69823841154463,18.03640975076489,19.39479361885607,13.732046829808201,10.648851801446787,19.80104652128234,12.833588056437648,12.900088305394515,16.979284558431075,12.115007470737254,15.106217981000512,16.25023604426916,13.603868973403511,3.198873935679316
Galaxy 30,8.01237293284764,5.041833877370296,16.785356674235995,12.517018179034926,19.528913163310776,16.954617336372227,15.58152065739587,15.394512291478467,19.03975369485086,10.596087965590153,16.776566875849788,17.648172065534926,16.543054479118013,14.265286178719965,19.917981197432674,12.975234476325479,19.92227410886046,14.838086272888598,14.460843873768926,12.688817895898339,17.054893866813046,11.01649890702895,1.2244981555090741
Galaxy 31,8.002972394306289,5.005795633625463,14.515806648886443,12.606479916522026,19.294331747425204,15.126179811779815,15.978360407119697,18.315277333073876,13.779035219245788,13.375515182844477,10.818533336866079,18.07957938198102,19.408868181857137,14.494360301987564,13.614905380608352,10.8001968865036,18.242719518478754,15.470249302812727,12.891603315558234,12.513029170518472,10.65563146510367,16.661335682368005,4.921147711617969
Galaxy 32,8.033888554912952,5.046845486228345,17.370180403688185,16.252327454375553,11.365414968597108,10.950510457025299,11.159080189366934,15.80743095370223,12.381255958270268,11.762700294745175,18.630382825380806,17.77781320732789,17.260975690653027,12.818958105282746,17.102993994561228,11.68147335540273,14.935004859942797,15.950388475557062,14.676755210316971,16.877635079310146,15.061395559964929,19.85494541331993,1.6733923822759602
Galaxy 33,8.079391897077846,5.049107612653729,19.545384316214367,15.297848181262555,14.734534381137365,16.446823317144187,12.803434063968457,19.78623555911703,,16.14526532102346,10.386481939186654,16.992487911961536,16.12550062757763,15.389397869117857,16.989031183940387,16.79527467751027,18.85466005165739,18.132170412647955,19.611450858224238,16.382910249181666,18.508627104245278,15.983818714588276,0.7186919997113194
Galaxy 34,8.019125632467219,5.091505422809471,16.87857513611779,15.745018000834417,11.867852016562384,12.989520370858674,18.699393714167464,16.55901566725101,18.396601303063647,18.05019238109672,18.016874471426597,12.4857899069284,13.946500337139787,18.81500484514686,13.721651776958122,19.618841583866182,11.214130901562717,18.14077963024978,15.1172271589069,12.657720192937914,10.646382484457298,14.951572184558794,1.6085259785118953
Galaxy 35,8.055170617873886,5.025183204625204,18.04706054478964,14.316784752188726,15.735516775293235,16.52132357583536,12.292941702079734,16.557925618224246,14.143994021880147,10.470030247097801,18.443998681657426,16.219885345429624,17.26536583144125,19.85424668084671,11.372744475524216,14.190578279035313,11.419242846534402,10.44914103624824,11.684240206331689,16.288477851161666,11.068969151755846,13.197646131993377,0.8412829451847891
Galaxy 36,8.018524170461783,5.097774533596669,18.390622262023832,18.045451755992378,18.019660197592543,16.63735703725388,13.723230122591115,14.980426242453326,15.203628988047495,18.539027397563657,18.86394371175964,13.95690347577166,15.944466960834921,14.10392192316525,19.741975900911896,13.514629026601668,12.523013230129951,19.059945092713388,10.561366737807042,13.767030425689994,12.701828372448883,16.73647154878344,3.0780248274932784
Galaxy 37,8.062952555271785,5.006318050072987,17.696541800117394,13.358906933318757,18.261374751456533,12.175648533660741,10.250571418526365,18.358166410626396,15.847646270562183,15.836927176375635,18.345140428649046,13.835971207106663,12.446196741692315,12.910099985877782,16.570048577865773,13.272578524932356,10.629714832781854,18.493716091137507,12.138016771674602,11.66909122122815,13.00014033129031,11.695416497147145,0.04141100016767118
Galaxy 38,8.074733542034043,5.047094895062559,11.487211502110656,16.468884922031155,10.222408437997007,15.492034649857246,,14.860777385880311,19.904470815791875,17.821527931370863,17.804953782789056,16.422016166028584,13.000774044655042,12.69659432587811,12.751358391632884,11.295079782027758,12.366946889995125,16.658291395985014,14.194085146901134,11.92754942420059,14.961519960510664,12.912264286413357,0.32416103602211016
Galaxy 39,8.016911162364332,5.092269959371646,12.567572059310383,14.354100765168258,16.527659011253753,17.06457656190373,17.245522967830347,12.331971161029488,14.248920913648618,13.723512862601545,14.228188666663826,17.264073786440207,18.107518160606226,10.409806206038278,13.293549737721243,10.772050412987237,14.382774577321308,14.056174474491828,14.251073889263585,16.376043746656084,14.952056367251654,16.763988126449377,1.4110690336074783
Galaxy 40,8.060669269769189,5.063122935339669,14.05720684422869,17.379650516971434,19.733524084789295,14.469864632622564,10.299390168848742,18.42849517931551,18.05461586150743,15.198387944406441,15.55912763824902,17.78259880914397,14.551671037338838,13.255547643178694,18.493086524265713,14.662117135617297,18.011088221244677,13.577888064282208,10.244240089173621,14.207102486787194,18.79225226289328,13.947828334682349,2.169478935049282
Galaxy 41,8.047097560012698,5.04396829065293,19.35760698006532,11.816796371165866,13.001710206826985,16.944605860278465,19.08752981327015,14.7877033360244,17.259652458867194,14.663808972506384,13.12909409109189,13.956737268988931,16.794365802914687,11.710940634928601,16.62505125904615,13.290755995657111,18.34069845673049,11.630333224833779,10.068334410554103,17.346218204258275,12.041520902470708,16.128134788797958,4.013407281251467
Galaxy 42,8.04758698396682,5.041093824664262,10.181237932525855,19.798050935074365,14.573585520421638,15.014689799311718,11.422161046619939,11.831080249500424,15.937739057383661,17.963359120400774,15.150870924927535,15.436507395851766,14.66124917015403,17.865709289163874,14.991779618818697,16.857055464578586,14.119700800326871,16.002076596134643,17.426229255411428,13.719683362533212,19.191944185240825,13.593983805248154,3.335620210629963
Galaxy 43,8.029270019517897,5.0254285074044525,12.596682302315909,15.69578556533052,17.27557721121669,11.72729118989947,14.776435196172546,19.25233364824942,18.665576639918463,11.373537999929562,18.426794524785166,17.21093937334323,12.660328899995388,10.575110834433426,18.603286712502097,16.13823201808822,,14.623186887327275,10.79668452403521,14.607683670484663,10.539687021875322,14.194559104084806,1.3576346083061341
Galaxy 44,8.06745255138211,5.0180950876757,19.32621964786182,18.5829483137964,14.044915099687168,10.467184965045242,11.758429451535198,11.621459606443995,14.211968719868924,13.593213297253449,18.11272713487282,14.986830576161552,18.311897977679735,14.546076337296213,10.65568717544634,15.751799746544428,12.161883616205806,14.525174219244832,13.617863658835264,18.82434398743807,13.014391522059157,11.442471878374207,0.8744959722668276
Galaxy 45,8.045766514450676,5.076945886946489,18.484135253775946,13.179971990986335,11.20697067692893,18.782411668462636,16.416155602749438,11.886932253595525,12.980246004088906,17.37581823575462,14.694494816732405,17.488658962317245,19.927203006454235,18.57442360265062,10.585191150628606,16.99766714648099,10.094174167776343,11.86889256530484,11.777271181867873,17.034382663020356,16.158043241185148,12.481083425551358,3.3773304399998776
Galaxy 46,8.096760885239036,5.06361377728396,12.671786596060619,16.97265310108657,18.70181581360169,15.515738155591592,10.75081981109132,10.352687634803194,12.976066024460648,11.07140960069493,11.17543639906743,16.156274585682354,13.446582738013078,11.993778539409576,19.754321855886012,13.684390818987671,14.821061116368574,15.811809284795885,10.570065644539744,18.311630570595575,17.3565436457513,12.65575273764862,2.160498179887889
Galaxy 47,8.063270170847535,5.02816805070387,13.523267845647142,11.648101309148466,10.208336020940381,12.019882680340732,16.65094100630884,14.287926226466794,14.878735088613993,19.770072613987132,12.38956827003867,14.52654171758288,11.125427265563205,19.11864544637747,17.38643895904532,16.046016413775448,15.695039215661183,16.305157554222944,11.215850830324962,17.39486880175027,13.702684572883921,11.06779907935574,4.7892722781608725
Galaxy 48,8.071419254055582,5.095490760442361,14.56116983843589,16.16568193151165,13.33500032335961,18.274039163428213,19.792036415498366,19.987882292433937,18.177782893826695,18.874138145053845,12.13024743174709,13.98690441325764,15.844644545590201,16.65790466208827,12.264871867312625,18.740190163197607,10.070099569148423,11.044206189602585,13.69452677397285,18.881443211466184,10.376765555817883,11.623320066357095,0.245249295945638
Galaxy 49,8.066593424272991,5.04903024466781,11.150443869030116,18.648060807000014,15.73345843347234,13.3272779720018,15.330062044808328,12.893929422553267,18.90277033012275,12.74100437750282,18.94487163139133,16.54592665296665,15.784220805114261,14.18869945981385,14.81140661604396,16.371978759887476,17.573993011406102,13.308644483273241,15.238216299866973,11.69514729970232,12.099098269547559,19.812157898746086,0.016358536997037057
Galaxy 50,8.027015558317368,5.035791144193613,11.608300663637825,10.606657117477237,11.637879814304842,15.385193767475416,10.321729382825769,16.16429084301554,14.542860576465579,19.607827838358695,15.366702593563192,13.773257459341856,13.1906262547353,18.80342389486345,19.641582338966998,10.623569238903212,14.322303707293422,18.236033293836634,12.651209542241702,14.331745827185154,10.24289933163627,15.34942520633413,1.3934857680659143
Galaxy 51,8.057395730878342,5.055552341178263,12.200211674647939,14.230200776056654,13.92646946200043,15.516089256197183,10.197990580522777,10.96165892647665,18.120301738235028,,13.701839796053441,10.038140751385177,11.688712916400604,16.896336634938677,14.664087931891933,18.89921969591621,19.4492813386648,16.287297850086617,16.637093854438096,19.488361048864235,10.56528838373471,14.888045522170392,0.4158852017888851
Galaxy 52,8.022733044119223,5.024055970638812,12.461652234149003,14.4065253459992,10.469113553548624,16.994090757006212,18.630070044244164,10.066149358449145,17.684731192332556,13.96048934202477,14.044273710852195,13.620090036583305,14.058270098850514,16.315767298424923,17.42063509024173,13.691388149216941,17.844189279086393,12.228238267644294,10.760165723039021,14.557190886402083,17.21574766430701,17.06171948664179,1.0884733431662779
Galaxy 53,8.042204231833205,5.021763763177473,12.070306491363974,11.913673260756315,12.973501927066645,17.812047916240424,17.512916020617798,12.258790733734905,15.39890481650393,17.11456740097884,15.319558377272955,12.967724594319836,19.550063426469006,11.278546262334805,19.42440698842603,19.943297496400426,11.379715205017792,19.44989566730425,12.296084805397772,17.989447471088774,13.53727698832395,11.264355862429065,4.9288875837734505
Galaxy 54,8.035131945224794,5.0540858792417485,10.896320992215857,,18.322492946303157,10.25483982028665,12.982839042230866,17.047318393149805,18.163578165964935,19.685674023211924,10.56119802781091,18.040848705560865,11.349550475592725,18.165645336048627,13.884313543669125,13.350230541797433,13.19295216258499,16.14328919383441,11.692408116808192,10.781416219631284,12.470774941350523,14.092044734380885,3.9236520437467366
Galaxy 55,8.030179256089182,5.071589165810932,11.400141863831383,15.09572240038648,10.201725235261232,14.18327098323311,19.977291346845853,13.34244422582919,11.722611214535712,10.57189899415087,11.14088274823357,19.022347129462275,17.06033735521916,11.380417533110576,17.796070113472247,15.572504353887087,17.27512283665304,19.76480464745729,15.415692048192422,10.77835662820934,17.069367111988885,10.143704976505566,3.018675978719028
Galaxy 56,8.058950082648789,5.08944994566496,15.82166230746999,17.716782019056225,15.389170484267897,14.520106553143334,18.654445906943074,12.897200376954972,18.89716704751864,13.072605330948967,16.308941581800486,12.279792471382107,18.489725899063785,12.790441022185375,10.134348789215998,17.724586995834514,11.148133150984624,17.994171903176415,10.478742780555958,13.237287643474223,,12.969442251638078,4.208497273859348
Galaxy 57,8.09443910297839,5.096618988135949,10.44135112004689,15.10715999542614,16.37808456422109,17.835921008528032,11.193308301841043,14.95832714131827,19.161153307679886,15.07755477108363,12.836519008938017,16.536971629203993,11.209912924244566,16.148702054681838,11.9959469991899,10.974234630097934,16.565863745039696,14.449315942925432,14.375563696932863,16.460788193573904,14.515549875837223,15.182464876042893,3.998984891924521
Galaxy 58,8.068649276369605,5.006180817894739,18.224299340129726,11.443510301548152,18.84212801274131,13.353472507153754,17.579139252876164,19.72383682070635,16.305767545367736,19.96398853153606,16.20607005586156,19.23681799556119,11.13519523302706,12.496169232594685,12.4707928697744,18.435502139040302,14.003009595555797,19.355614216599367,18.927470415962375,10.191505954616712,11.91591587257188,10.1038571654542,3.4360818878211625
Galaxy 59,8.064276011707541,5.041285399235549,11.871891080114374,13.633750573310563,10.001066621062977,19.266419713065055,10.57731572712633,11.611714948317188,14.252738228824,19.63542653470674,18.246744421913498,12.75455745250486,16.08189218997986,16.07872611092524,12.28872190745217,13.076944998679252,16.41636987286811,18.845249442645,13.788629884209056,10.30404789973775,14.633375165508337,19.249372722302372,1.381702709117964
Galaxy 60,8.02124138397701,5.089934052847156,13.012008370433723,13.2086247728969,19.48519495144953,10.512747671927418,19.582464312814874,17.149849802990303,14.479865784895818,13.219049465917577,11.542960950765025,11.799795688481025,13.786746289466132,10.456891507282936,17.90050718146854,13.262650161730182,18.632931136547576,11.054187238256791,15.62312146696522,16.001132263457208,12.398269174482522,18.725371695392226,3.628576842463874
Galaxy 61,8.03158276171545,5.0372493706746395,17.150445747891887,11.089361896750184,16.376755805718034,10.15065188016224,17.385877254516494,13.113307096504109,17.353546813329864,12.321999647705029,10.91012556811879,11.822182420143408,16.45080129578282,15.051048856034098,12.679332369784511,17.455955670843228,13.02848622314924,11.123546838141776,17.097836686231453,14.419889100144347,11.521824929452059,10.226609876104936,3.713961009752628
Galaxy 62,8.053082254829631,5.0336530814062375,11.243663119752359,18.277005202291022,10.21990081006823,15.265666304913157,19.521089077269654,16.99406143747397,18.251488037714246,15.985489438858682,10.187707976280823,10.18948819758801,11.439125280530597,13.603859250518997,10.881865282928834,13.845618798886512,19.026603651629333,16.007799886958793,14.120211939059311,17.93068439407266,16.897179568746587,19.08633006117223,1.491895000043958
Galaxy 63,8.049065665759326,5.008286629690345,11.42886034524239,19.848104585612454,18.15537987438571,10.372836884459852,16.403948693970094,19.70783330554052,18.042193665447318,13.529140260340117,17.049649245920264,11.779294630412318,16.379869495911215,10.950825361300415,19.40167914832774,10.608626541480868,11.240600026073404,18.057835515802452,13.070220587801128,19.646478886303438,19.135621358792985,14.633098611182252,4.326461310009852
Galaxy 64,8.073101935667724,5.001281755029951,15.487127595558322,13.06686186712557,14.096591197104654,17.00201740923047,15.994705647305503,11.637120915582331,14.158408444188087,19.415282047085935,11.991424946051628,16.943057850587333,17.00783902610091,14.497853664390789,14.952203519968023,13.493949886118452,12.848792127237855,19.14004976736593,10.204862954463225,13.481260290890443,16.323328162108307,16.731887048978926,2.5291594738208127
Galaxy 65,8.072831649637989,5.054883577800161,10.401941161262476,17.594699561646486,10.726877407921672,17.511158283847585,18.29349073265366,18.886441502194234,11.81576845835852,19.111842833609412,17.99119311760615,10.10311175443246,16.056336882384805,15.684309077261872,18.376556037870394,10.324320100599602,18.304259834863135,11.680619203794521,15.257909828835928,11.27838139959748,19.696137351291718,10.139516767923547,3.1069217505334605
Galaxy 66,8.014282010622988,5.090115798640252,13.450101504092304,15.85142393068037,16.129439489851382,18.012449700005305,13.004849863671298,11.11753366616192,18.181232672436494,19.581855909984526,11.072561783870395,16.54099322186382,10.063212554764675,16.77647791009681,16.509823805630084,14.938473338934344,14.182610315819764,19.819366294990626,11.56152280105158,13.37629846173076,11.849920298252258,17.242836865942728,4.904604374921936
Galaxy 67,8.09551728238748,5.0169538495429595,11.865891570573737,14.73948493510098,13.23036253594543,13.825078290849257,12.518241301424013,16.950889388257924,10.706266128199575,12.284603461912528,12.954435123008494,13.071920023335418,16.950842906015865,13.422216932303922,10.977333151148569,19.706352436388016,13.13849271241899,19.710107805257856,15.727566339707263,15.001113838233303,12.26628992768131,15.111073443755142,2.0522360428959874
Galaxy 68,8.000802217297535,5.096398308341343,16.833590971862364,13.521863944646046,11.545296183819946,12.81910379293049,12.313185416088247,13.114569975297414,12.938652176180213,12.809732726489456,18.901814142649208,10.597666696522197,15.068015983586552,16.83601807989141,17.874513813848726,15.890503083282244,12.36530954504655,16.407266353854972,11.749019521824502,19.734082993351905,11.344014425495827,12.515735921870506,4.660760683399856
Galaxy 69,8.027716788096084,5.051258441770657,18.578613235784708,16.60907827688735,11.392576832028379,15.425287296915133,16.94345603548465,11.857060297497746,14.711050463758147,13.536724782334861,12.454148569404442,17.788245356752405,13.256617770463254,13.090116759038118,14.924372180933808,13.937268369700627,14.726147960525694,16.468521432045044,14.220156149503085,17.160479321106017,10.01867959373106,,1.072817476809461
Galaxy 70,8.081094768751978,5.052924223635251,,17.0728912253044,13.483484882269043,15.077403331512746,19.957613940570223,17.423638856536037,14.967885804882926,17.02745605577992,14.707885120257252,13.746069918294664,16.076800434896974,17.85595209884658,12.594009947395781,15.519896828456005,13.560405430521973,11.696247871162337,17.810722797698205,19.284244027322593,10.812921787213027,19.538955337913862,2.7084256267120694
Galaxy 71,8.096265441560432,5.098847610053266,14.497010205314798,14.613889197889353,16.960891120075715,10.640713149071203,15.762950967126685,18.220968297804216,18.677086358895725,14.109380168640515,19.602824736501343,14.09919178435744,18.60513585906152,15.835337473173201,18.506501811242764,15.435528462161589,12.521955080210024,18.560690798622495,14.294716870812717,13.814318445479145,12.201879373618537,19.67304165767166,4.853045030414796
Galaxy 72,8.040656296196557,5.040030772490602,18.462091486286,13.40445869918139,15.36861355365643,18.03973810052446,18.041899854962608,10.390766804452698,15.282497297268996,19.731355259735174,15.19038273051202,15.373865323974247,16.5631040202093,16.511198947355517,19.220599663671265,17.737965443582716,11.761287015460708,16.06012931560323,16.245574435567363,12.992505334499421,16.77411045749622,13.479577900717008,3.6128856852402085
